listing_id,city,state,sqft,price_usd,bedrooms,listed_date,agent
L00049,Evanston,IL,1641.0,353668.07,3,2025-02-11,A. Diaz
L00050,Rockford,IL,2244.0,530334.98,3,2025-04-27,B. Osei
L00051,Naperville,IL,2577.0,444772.07,4,2024-05-12,A. Diaz
L00052,Peoria,IL,1613.0,288122.63,2,2024-09-08,
L00053,Evanston,IL,2114.0,398709.13,3,2024-06-24,A. Diaz
L00054,Naperville,IL,2223.0,462258.94,3,2024-03-08,B. Osei
L00055,Rockford,IL,2121.0,538563.43,3,2024-10-15,B. Osei
L00056,Rockford,IL,2271.0,492908.3,3,2025-03-10,A. Diaz
L00057,Rockford,IL,1625.0,376586.2,2,2024-04-28,B. Osei
L00058,Rockford,IL,2133.0,439405.02,3,2024-01-01,B. Osei
L00059,Chicago,IL,2711.0,449085.21,4,2024-05-17,A. Diaz
L00060,Peoria,IL,2162.0,363982.45,3,2024-07-20,
L00061,Naperville,IL,1521.0,347297.76,2,2024-04-03,B. Osei
L00062,Peoria,IL,2073.0,442227.85,3,2025-02-13,A. Diaz
L00063,Evanston,IL,2368.0,441932.77,4,2024-05-11,
L00064,Chicago,IL,1966.0,452399.74,3,2024-09-10,A. Diaz
L00065,Chicago,IL,1546.0,281833.96,2,2025-02-23,C. Ruiz
L00066,Rockford,IL,2494.0,574658.4,4,2025-02-08,B. Osei
L00067,Rockford,IL,1238.0,292321.68,2,2025-02-01,A. Diaz
L00068,Evanston,IL,2027.0,397764.65,3,2025-05-06,B. Osei
L00069,Naperville,IL,1793.0,340766.63,3,2024-02-26,B. Osei
L00070,Evanston,IL,1263.0,284424.93,2,2024-11-27,B. Osei
L00071,Chicago,IL,2349.0,446979.01,4,2024-06-23,A. Diaz
L00072,Rockford,IL,1957.0,441330.81,3,2024-08-28,B. Osei
L00073,Peoria,IL,1275.0,240319.27,2,2024-12-27,B. Osei
L00074,Chicago,IL,2071.0,465014.91,3,2024-03-01,C. Ruiz
L00075,Evanston,IL,1606.0,339973.51,2,2025-03-05,A. Diaz
L00076,Naperville,IL,944.0,190886.23,1,2024-04-29,A. Diaz
L00077,Rockford,IL,1490.0,288877.74,2,2024-10-07,C. Ruiz
L00078,Rockford,IL,1919.0,411196.31,3,2024-09-29,A. Diaz
L00079,Evanston,IL,2086.0,366994.38,3,2024-12-29,C. Ruiz
L00080,Peoria,IL,1875.0,384436.21,3,2025-02-03,B. Osei
L00081,Chicago,IL,1820.0,369221.99,3,2024-04-28,
L00082,Chicago,IL,2011.0,446865.27,3,2024-06-24,A. Diaz
L00083,Evanston,IL,1705.0,319570.25,3,2025-01-25,C. Ruiz
L00084,Naperville,IL,2330.0,561161.6,4,2025-02-20,A. Diaz
L00085,Evanston,IL,1867.0,381599.02,3,2025-02-14,A. Diaz
L00086,Peoria,IL,1932.0,366139.09,3,2024-12-27,C. Ruiz
L00087,Naperville,IL,2043.0,480001.66,3,2024-07-22,A. Diaz
L00088,Evanston,IL,1324.0,317670.97,2,2025-01-29,B. Osei
L00089,Rockford,IL,1481.0,306004.37,2,2024-04-27,C. Ruiz
L00090,Peoria,IL,2488.0,482574.19,4,2025-01-10,A. Diaz
L00091,Peoria,IL,1951.0,410273.75,3,2024-01-17,C. Ruiz
L00092,Peoria,IL,1673.0,330538.94,3,2024-12-23,B. Osei
L00093,Evanston,IL,1954.0,399365.16,3,2024-11-10,
L00094,Rockford,IL,1583.0,376835.89,2,2024-09-19,A. Diaz
L00095,Chicago,IL,1925.0,417829.37,3,2024-11-12,A. Diaz
L00096,Evanston,IL,1500.0,318925.63,2,2024-11-02,C. Ruiz
L00097,Chicago,IL,1924.0,416023.09,3,2024-01-01,A. Diaz
L00098,Chicago,IL,1090.0,227760.28,2,2024-12-07,B. Osei
L00099,Rockford,IL,2399.0,540130.58,4,2024-09-17,
L00100,Chicago,IL,1569.0,354322.91,2,2024-01-14,B. Osei
L00101,Naperville,IL,1088.0,221239.47,2,2025-04-14,A. Diaz
L00102,Rockford,IL,1699.0,360003.81,3,2024-01-21,A. Diaz
L00103,Peoria,IL,1633.0,413875.58,3,2024-01-15,B. Osei
L00104,Rockford,IL,1869.0,406673.44,3,2024-03-28,C. Ruiz
L00105,Chicago,IL,1285.0,265551.21,2,2024-03-09,C. Ruiz
L00106,Naperville,IL,1979.0,488604.12,3,2024-05-12,B. Osei
L00107,Chicago,IL,3431.0,721092.54,5,2024-01-29,A. Diaz
L00108,Chicago,IL,1225.0,233054.49,2,2024-10-27,A. Diaz
L00109,Rockford,IL,1952.0,433622.07,3,2024-08-06,A. Diaz
L00110,Chicago,IL,1660.0,321713.19,3,2024-12-17,A. Diaz
L00111,Naperville,IL,1887.0,379381.34,3,2024-07-11,
L00112,Chicago,IL,985.0,212635.75,2,2025-01-07,B. Osei
L00113,Evanston,IL,1282.0,266294.73,2,2025-03-11,A. Diaz
L00114,Rockford,IL,2007.0,393888.28,3,2024-06-30,C. Ruiz
L00115,Evanston,IL,1783.0,356747.6,3,2024-02-03,B. Osei
L00116,Evanston,IL,2536.0,505473.57,4,2025-01-08,A. Diaz
L00117,Chicago,IL,1483.0,342560.18,2,2024-04-10,
L00118,Peoria,IL,1879.0,370204.33,3,2024-02-23,
L00119,Chicago,IL,3111.0,621266.88,5,2025-04-13,A. Diaz
L00120,Naperville,IL,1455.0,358934.5,2,2025-04-15,C. Ruiz
L00121,Chicago,IL,1393.0,278644.91,2,2024-01-10,B. Osei
L00122,Chicago,IL,1784.0,422468.18,3,2025-05-04,C. Ruiz
L00123,Rockford,IL,1780.0,415956.06,3,2024-05-09,C. Ruiz
L00124,Chicago,IL,2180.0,451806.03,3,2025-02-20,C. Ruiz
L00125,Naperville,IL,1858.0,342709.88,3,2024-07-16,B. Osei
L00126,Naperville,IL,1459.0,318287.06,2,2025-03-26,A. Diaz
L00127,Chicago,IL,1895.0,420894.95,3,2024-01-01,C. Ruiz
L00128,Peoria,IL,2987.0,679304.98,5,2024-11-13,B. Osei
L00129,Peoria,IL,2372.0,501189.6,4,2024-05-23,B. Osei
L00130,Rockford,IL,548.0,126961.76,1,2025-05-10,C. Ruiz
L00131,Chicago,IL,1736.0,408005.93,3,2024-10-28,C. Ruiz
L00132,Rockford,IL,1406.0,268575.7,2,2025-01-31,
L00133,Chicago,IL,2080.0,490320.04,3,2024-11-03,B. Osei
L00134,Chicago,IL,1722.0,367030.11,3,2024-01-15,C. Ruiz
L00135,Naperville,IL,2670.0,533510.34,4,2024-10-31,A. Diaz
L00136,Rockford,IL,2219.0,453263.37,3,2024-07-13,A. Diaz
L00137,Rockford,IL,2201.0,536595.65,3,2024-11-21,A. Diaz
L00138,Peoria,IL,1884.0,429010.42,3,2024-03-28,A. Diaz
L00139,Chicago,IL,1782.0,316834.56,3,2024-11-03,B. Osei
L00140,Naperville,IL,1953.0,413063.87,3,2025-02-13,A. Diaz
L00141,Rockford,IL,2383.0,494431.28,4,2024-01-18,
L00142,Naperville,IL,2040.0,421952.44,3,2024-07-23,B. Osei
L00143,Chicago,IL,1642.0,329653.18,3,2024-11-23,B. Osei
L00144,Peoria,IL,2374.0,436309.33,4,2024-03-22,
L00145,Chicago,IL,1886.0,425311.1,3,2024-10-18,C. Ruiz
L00146,Peoria,IL,1765.0,340796.06,3,2024-02-22,C. Ruiz
L00147,Chicago,IL,1444.0,293621.89,2,2024-04-18,
L00148,Evanston,IL,1545.0,307697.67,2,2024-02-22,C. Ruiz
L00149,Evanston,IL,1514.0,298105.34,2,2024-07-28,B. Osei
L00150,Rockford,IL,543.0,121294.4,1,2024-12-01,
L00151,Peoria,IL,2258.0,489778.12,3,2024-04-28,A. Diaz
L00152,Peoria,IL,2055.0,406612.76,3,2025-03-19,C. Ruiz
L00153,Naperville,IL,1704.0,328860.77,3,2025-03-09,B. Osei
L00154,Evanston,IL,2271.0,457721.28,3,2024-12-13,B. Osei
L00155,Rockford,IL,1997.0,454130.65,3,2024-05-19,B. Osei
L00156,Rockford,IL,1967.0,417528.37,3,2025-02-22,B. Osei
L00157,Evanston,IL,686.0,146938.12,1,2024-03-22,C. Ruiz
L00158,Evanston,IL,1695.0,345937.73,3,2024-03-24,C. Ruiz
L00159,Evanston,IL,2039.0,418725.27,3,2025-02-02,C. Ruiz
L00160,Naperville,IL,2524.0,539878.01,4,2024-12-31,A. Diaz
L00161,Evanston,IL,2628.0,464678.62,4,2025-01-15,B. Osei
L00162,Naperville,IL,2442.0,583679.63,4,2024-07-22,A. Diaz
L00163,Rockford,IL,1277.0,250065.23,2,2025-03-02,C. Ruiz
L00164,Evanston,IL,811.0,162013.75,1,2024-05-26,A. Diaz
L00165,Rockford,IL,2057.0,481529.19,3,2024-12-04,B. Osei
L00166,Naperville,IL,1812.0,387774.9,3,2024-07-18,A. Diaz
L00167,Evanston,IL,2233.0,470621.51,3,2024-07-27,C. Ruiz
L00168,Rockford,IL,1743.0,347728.94,3,2024-08-31,
L00169,Naperville,IL,1899.0,345426.11,3,2024-08-25,A. Diaz
L00170,Peoria,IL,1125.0,239995.14,2,2024-11-14,C. Ruiz
L00171,Evanston,IL,2002.0,463492.44,3,2024-10-04,A. Diaz
L00172,Rockford,IL,1600.0,310089.93,2,2025-03-05,C. Ruiz
L00173,Peoria,IL,1957.0,458974.4,3,2024-10-24,A. Diaz
L00174,Rockford,IL,2007.0,380750.86,3,2025-05-12,B. Osei
L00175,Chicago,IL,1747.0,343788.29,3,2025-04-17,C. Ruiz
L00176,Chicago,IL,1943.0,425723.05,3,2025-04-05,B. Osei
L00177,Chicago,IL,1794.0,376742.11,3,2024-05-12,A. Diaz
L00178,Naperville,IL,2142.0,476457.88,3,2025-03-04,B. Osei
L00179,Naperville,IL,2026.0,398410.3,3,2025-01-19,C. Ruiz
L00180,Rockford,IL,1554.0,297479.56,2,2024-12-05,
L00181,Evanston,IL,1535.0,270763.06,2,2024-01-09,B. Osei
L00182,Chicago,IL,2585.0,486841.32,4,2024-11-05,A. Diaz
L00183,Rockford,IL,1754.0,334365.13,3,2024-04-05,A. Diaz
L00184,Evanston,IL,2246.0,413970.63,3,2024-04-12,A. Diaz
L00185,Peoria,IL,1977.0,426146.9,3,2025-04-17,A. Diaz
L00186,Evanston,IL,1546.0,306185.4,2,2024-09-25,A. Diaz
L00187,Naperville,IL,1463.0,254870.24,2,2024-05-05,C. Ruiz
L00188,Chicago,IL,1854.0,472218.78,3,2024-10-11,A. Diaz
L00189,Peoria,IL,1915.0,373372.59,3,2024-09-12,C. Ruiz
L00190,Rockford,IL,2076.0,389044.13,3,2024-05-21,A. Diaz
L00191,Peoria,IL,1230.0,285748.91,2,2025-04-03,A. Diaz
L00192,Rockford,IL,1532.0,353858.0,2,2025-02-18,B. Osei
L00193,Peoria,IL,1757.0,332557.69,3,2024-11-23,B. Osei
L00194,Naperville,IL,2520.0,462340.18,4,2025-02-25,B. Osei
L00195,Rockford,IL,738.0,141695.11,1,2024-09-01,A. Diaz
L00196,Naperville,IL,1998.0,460200.83,3,2025-03-11,B. Osei
L00197,Chicago,IL,1557.0,318246.61,2,2024-12-16,
L00198,Naperville,IL,1994.0,389714.22,3,2024-11-14,A. Diaz
L00199,Peoria,IL,1579.0,330783.6,2,2025-05-04,A. Diaz
L00200,Chicago,IL,1964.0,455010.58,3,2024-01-11,B. Osei
L00201,Chicago,IL,2504.0,463210.19,4,2025-04-15,B. Osei
L00202,Peoria,IL,1959.0,397856.38,3,2024-07-27,A. Diaz
L00203,Naperville,IL,1995.0,369269.39,3,2024-03-31,
L00204,Naperville,IL,1968.0,490226.44,3,2024-02-06,B. Osei
L00205,Peoria,IL,1462.0,354870.9,2,2024-03-11,
L00206,Peoria,IL,2044.0,464235.16,3,2024-05-11,C. Ruiz
L00207,Rockford,IL,1706.0,354163.5,3,2024-05-23,A. Diaz
L00208,Chicago,IL,1435.0,318375.24,2,2024-12-20,A. Diaz
L00209,Peoria,IL,1783.0,306967.98,3,2024-03-13,A. Diaz
L00210,Naperville,IL,1698.0,365028.71,3,2024-03-20,B. Osei
L00211,Chicago,IL,2139.0,397744.97,3,2025-01-17,
L00212,Chicago,IL,1781.0,331540.43,3,2024-04-23,A. Diaz
L00213,Evanston,IL,1562.0,308205.93,2,2025-02-20,A. Diaz
L00214,Peoria,IL,2455.0,500073.92,4,2024-09-17,A. Diaz
L00215,Chicago,IL,2245.0,494654.2,3,2024-03-11,A. Diaz
L00216,Naperville,IL,2371.0,527813.57,4,2024-06-04,A. Diaz
L00217,Rockford,IL,2073.0,445131.36,3,2024-02-06,
L00218,Chicago,IL,1751.0,337946.4,3,2024-10-01,C. Ruiz
L00219,Chicago,IL,1611.0,357912.26,2,2024-06-10,
L00220,Rockford,IL,1674.0,347895.63,3,2024-05-29,B. Osei
L00221,Evanston,IL,2226.0,514749.41,3,2024-12-09,C. Ruiz
L00222,Rockford,IL,1850.0,357959.55,3,2024-06-04,C. Ruiz
L00223,Evanston,IL,1133.0,181576.79,2,2025-01-20,A. Diaz
L00224,Peoria,IL,1782.0,358929.08,3,2024-04-13,C. Ruiz
L00225,Chicago,IL,1163.0,289264.55,2,2024-08-18,A. Diaz
L00226,Peoria,IL,1875.0,409578.32,3,2024-05-19,B. Osei
L00227,Rockford,IL,1258.0,259779.61,2,2024-11-15,C. Ruiz
L00228,Evanston,IL,1231.0,278089.61,2,2025-03-14,A. Diaz
L00229,Peoria,IL,1853.0,405913.15,3,2025-04-03,A. Diaz
L00230,Evanston,IL,1765.0,385306.81,3,2025-03-03,C. Ruiz
L00231,Chicago,IL,1052.0,211195.5,2,2025-03-16,B. Osei
L00232,Chicago,IL,2137.0,451700.0,3,2024-10-23,A. Diaz
L00233,Naperville,IL,2773.0,592372.3,4,2024-02-28,B. Osei
L00234,Naperville,IL,1133.0,224823.56,2,2024-11-17,A. Diaz
L00235,Chicago,IL,2619.0,497250.82,4,2024-12-22,C. Ruiz
L00236,Evanston,IL,1490.0,316628.59,2,2024-10-16,B. Osei
L00237,Peoria,IL,1578.0,358887.86,2,2025-01-23,
L00238,Evanston,IL,1720.0,381240.54,3,2024-08-09,B. Osei
L00239,Evanston,IL,1150.0,251725.34,2,2025-03-29,
L00240,Chicago,IL,2385.0,522500.24,4,2025-04-18,
L00241,Chicago,IL,2022.0,518667.36,3,2024-07-28,B. Osei
L00242,Peoria,IL,1462.0,313859.1,2,2024-12-25,C. Ruiz
L00243,Chicago,IL,1675.0,383167.45,3,2024-03-19,A. Diaz
L00244,Rockford,IL,1118.0,274164.68,2,2024-10-07,A. Diaz
L00245,Naperville,IL,1644.0,346810.24,3,2024-08-24,C. Ruiz
L00246,Evanston,IL,2221.0,476985.38,3,2024-12-05,A. Diaz
L00247,Peoria,IL,1028.0,235199.04,2,2024-07-04,B. Osei
L00248,Chicago,IL,1604.0,385566.21,2,2024-02-21,C. Ruiz
L00249,Evanston,IL,1866.0,402376.58,3,2024-07-15,C. Ruiz
L00250,Naperville,IL,2272.0,491965.98,3,2025-03-09,C. Ruiz
L00251,Peoria,IL,2407.0,509405.72,4,2025-02-05,A. Diaz
L00252,Chicago,IL,1594.0,300148.95,2,2025-03-11,C. Ruiz
L00253,Evanston,IL,1467.0,337583.14,2,2024-11-21,B. Osei
L00254,Chicago,IL,2003.0,411526.41,3,2024-08-30,C. Ruiz
L00255,Chicago,IL,1637.0,293125.24,3,2024-12-06,B. Osei
L00256,Evanston,IL,1660.0,344293.19,3,2025-01-28,C. Ruiz
L00257,Evanston,IL,2286.0,408996.18,4,2024-11-22,A. Diaz
L00258,Rockford,IL,2560.0,491303.61,4,2024-02-16,A. Diaz
L00259,Evanston,IL,1920.0,403928.66,3,2024-03-11,C. Ruiz
L00260,Chicago,IL,1714.0,331651.01,3,2024-08-04,C. Ruiz
L00261,Rockford,IL,2057.0,471784.9,3,2024-01-30,C. Ruiz
L00262,Naperville,IL,951.0,174646.86,1,2024-06-26,A. Diaz
L00263,Chicago,IL,1792.0,385001.15,3,2024-07-16,A. Diaz
L00264,Chicago,IL,1323.0,291267.48,2,2024-12-26,C. Ruiz
L00265,Chicago,IL,2875.0,679691.66,4,2025-02-28,C. Ruiz
L00266,Rockford,IL,2124.0,481594.68,3,2024-09-07,C. Ruiz
L00267,Naperville,IL,1864.0,399532.89,3,2024-11-20,B. Osei
L00268,Peoria,IL,1713.0,362464.16,3,2024-12-24,C. Ruiz
L00269,Rockford,IL,668.0,139678.42,1,2025-01-30,A. Diaz
L00270,Naperville,IL,2121.0,489218.31,3,2024-08-02,B. Osei
L00271,Rockford,IL,2533.0,502394.28,4,2024-11-07,B. Osei
L00272,Naperville,IL,1472.0,323169.2,2,2024-03-22,C. Ruiz
L00273,Peoria,IL,2108.0,439487.89,3,2025-01-27,B. Osei
L00274,Rockford,IL,2125.0,455827.74,3,2024-12-01,C. Ruiz
L00275,Chicago,IL,1103.0,226619.12,2,2025-05-13,C. Ruiz
L00276,Peoria,IL,2221.0,552177.79,3,2025-03-28,
L00277,Rockford,IL,2410.0,478044.72,4,2024-12-22,C. Ruiz
L00278,Rockford,IL,1903.0,408666.5,3,2024-01-17,A. Diaz
L00279,Peoria,IL,1772.0,381270.57,3,2025-03-06,C. Ruiz
L00280,Naperville,IL,2155.0,476570.19,3,2024-10-16,B. Osei
L00281,Chicago,IL,1107.0,241670.89,2,2025-05-01,A. Diaz
L00282,Peoria,IL,1842.0,401277.16,3,2024-05-30,B. Osei
L00283,Naperville,IL,2274.0,518205.86,3,2025-01-05,C. Ruiz
L00284,Rockford,IL,1241.0,227253.44,2,2024-03-09,C. Ruiz
L00285,Chicago,IL,2247.0,472749.06,3,2025-02-10,A. Diaz
L00286,Evanston,IL,1612.0,303071.69,2,2024-08-04,A. Diaz
L00287,Rockford,IL,864.0,185243.95,1,2024-02-09,C. Ruiz
L00288,Peoria,IL,1752.0,331003.73,3,2024-09-16,
L00289,Peoria,IL,1363.0,262976.24,2,2024-01-19,A. Diaz
L00290,Naperville,IL,1944.0,406551.77,3,2024-08-24,A. Diaz
L00291,Rockford,IL,1273.0,299612.29,2,2025-04-06,C. Ruiz
L00292,Rockford,IL,2273.0,501468.61,3,2024-06-03,C. Ruiz
L00293,Peoria,IL,1468.0,316453.52,2,2024-04-28,C. Ruiz
L00294,Peoria,IL,1960.0,461561.65,3,2024-10-27,A. Diaz
L00295,Evanston,IL,1533.0,296205.2,2,2024-06-01,B. Osei
L00296,Chicago,IL,1655.0,285615.91,3,2024-03-24,C. Ruiz
L00297,Peoria,IL,2336.0,473290.87,4,2024-03-08,B. Osei
L00298,Evanston,IL,1897.0,389322.68,3,2024-04-12,B. Osei
L00299,Evanston,IL,1622.0,377057.71,2,2024-11-13,A. Diaz
L00300,Chicago,IL,1237.0,307698.63,2,2024-05-17,C. Ruiz
L00301,Chicago,IL,2322.0,432602.51,4,2024-01-15,B. Osei
L00302,Chicago,IL,2130.0,542801.35,3,2025-04-13,B. Osei
L00303,Evanston,IL,1653.0,394083.69,3,2025-02-03,C. Ruiz
L00304,Evanston,IL,1909.0,430175.93,3,2024-04-12,C. Ruiz
L00305,Naperville,IL,1337.0,289958.59,2,2024-05-29,C. Ruiz
L00306,Naperville,IL,1343.0,341011.8,2,2024-02-21,B. Osei
L00307,Evanston,IL,1428.0,302305.81,2,2025-01-06,C. Ruiz
L00308,Naperville,IL,1959.0,395174.66,3,2024-11-06,B. Osei
L00309,Peoria,IL,1933.0,411252.73,3,2025-03-31,C. Ruiz
L00310,Peoria,IL,1465.0,271909.9,2,2024-01-15,C. Ruiz
L00311,Peoria,IL,2132.0,466370.12,3,2024-12-11,C. Ruiz
L00312,Chicago,IL,2153.0,448416.84,3,2024-03-17,C. Ruiz
L00313,Evanston,IL,1878.0,406028.83,3,2024-07-31,B. Osei
L00314,Peoria,IL,2267.0,491341.04,3,2025-02-10,B. Osei
L00315,Peoria,IL,1671.0,319484.78,3,2024-11-08,A. Diaz
L00316,Evanston,IL,1749.0,409171.19,3,2025-05-14,C. Ruiz
L00317,Evanston,IL,2013.0,386471.69,3,2025-03-03,A. Diaz
L00318,Rockford,IL,1785.0,403842.91,3,2024-08-12,B. Osei
L00319,Peoria,IL,2157.0,391660.81,3,2024-12-21,A. Diaz
L00320,Evanston,IL,1236.0,268145.0,2,2025-04-18,B. Osei
L00321,Evanston,IL,2442.0,477410.62,4,2024-05-06,C. Ruiz
L00322,Chicago,IL,1448.0,305572.02,2,2025-04-28,C. Ruiz
L00323,Peoria,IL,1726.0,342678.56,3,2024-01-04,B. Osei
L00324,Peoria,IL,1180.0,201741.59,2,2024-09-05,A. Diaz
L00325,Naperville,IL,2070.0,393722.62,3,2025-03-15,C. Ruiz
L00326,Peoria,IL,2373.0,501906.39,4,2024-10-06,C. Ruiz
L00327,Naperville,IL,2282.0,505473.51,4,2024-11-07,B. Osei
L00328,Naperville,IL,2175.0,399828.4,3,2024-09-13,B. Osei
L00329,Peoria,IL,1099.0,189053.0,2,2024-02-01,A. Diaz
L00330,Peoria,IL,1448.0,281747.09,2,2024-04-15,B. Osei
L00331,Naperville,IL,1592.0,328702.3,2,2024-10-02,A. Diaz
L00332,Naperville,IL,1379.0,274254.53,2,2024-07-21,
L00333,Evanston,IL,2305.0,451096.75,4,2024-10-21,B. Osei
L00334,Evanston,IL,1883.0,424783.13,3,2024-12-25,A. Diaz
L00335,Rockford,IL,1789.0,407290.35,3,2024-05-26,B. Osei
L00336,Chicago,IL,2019.0,451507.93,3,2024-04-11,A. Diaz
L00337,Chicago,IL,1372.0,265336.84,2,2025-03-19,C. Ruiz
L00338,Peoria,IL,1391.0,294405.69,2,2024-10-27,
L00339,Evanston,IL,1403.0,290128.93,2,2024-04-29,C. Ruiz
L00340,Chicago,IL,2024.0,373596.62,3,2024-10-02,B. Osei
L00341,Naperville,IL,1954.0,441920.97,3,2024-03-12,
L00342,Peoria,IL,2060.0,436432.67,3,2024-12-31,B. Osei
L00343,Chicago,IL,2285.0,460538.87,4,2024-06-03,B. Osei
L00344,Naperville,IL,1189.0,280357.68,2,2025-05-13,A. Diaz
L00345,Chicago,IL,1548.0,346791.82,2,2024-06-18,B. Osei
L00346,Naperville,IL,1866.0,421127.89,3,2025-02-25,
L00347,Peoria,IL,1193.0,276629.37,2,2025-03-18,C. Ruiz
L00348,Rockford,IL,1561.0,348410.48,2,2024-03-14,B. Osei
L00349,Peoria,IL,2256.0,422999.01,3,2024-11-24,B. Osei
L00350,Evanston,IL,2296.0,466717.81,4,2024-06-21,C. Ruiz
L00351,Peoria,IL,2285.0,521732.03,4,2024-03-01,C. Ruiz
L00352,Peoria,IL,1819.0,357306.36,3,2024-09-17,B. Osei
L00353,Rockford,IL,1705.0,359641.73,3,2024-07-15,B. Osei
L00354,Peoria,IL,2286.0,497032.23,4,2024-07-13,A. Diaz
L00355,Peoria,IL,1632.0,385496.3,3,2024-02-21,B. Osei
L00356,Chicago,IL,1952.0,456064.74,3,2024-06-24,C. Ruiz
L00357,Evanston,IL,2396.0,542528.48,4,2024-12-18,A. Diaz
L00358,Evanston,IL,1635.0,338283.44,3,2024-06-09,A. Diaz
L00359,Peoria,IL,1525.0,345751.24,2,2025-03-03,C. Ruiz
L00360,Rockford,IL,1796.0,394684.17,3,2024-07-06,A. Diaz
L00361,Evanston,IL,2069.0,428978.97,3,2024-02-16,A. Diaz
L00362,Naperville,IL,2017.0,473359.72,3,2025-02-15,C. Ruiz
L00363,Peoria,IL,1870.0,409802.76,3,2024-09-06,A. Diaz
L00364,Chicago,IL,2050.0,403095.93,3,2024-03-22,B. Osei
L00365,Evanston,IL,1080.0,251671.81,2,2024-05-02,
L00366,Chicago,IL,1413.0,290571.4,2,2025-03-15,B. Osei
L00367,Chicago,IL,1873.0,413776.25,3,2024-05-22,C. Ruiz
L00368,Peoria,IL,1382.0,252612.28,2,2024-07-29,C. Ruiz
L00369,Rockford,IL,1196.0,251007.41,2,2025-01-08,A. Diaz
L00370,Chicago,IL,1256.0,242639.81,2,2024-11-23,A. Diaz
L00371,Peoria,IL,1387.0,267277.03,2,2025-05-03,
L00372,Peoria,IL,1720.0,302401.02,3,2025-02-16,B. Osei
